,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
4609,0.8149459066295223,-0.10630024015090772,-0.9554645362108118,0.5306738718416362,0,0,0,0.10935163560534444,0.9036763500263914,0,0,0,0,0,1,False,True,False
13398,0.5668937607200258,-0.2525021754575989,-0.9554645362108118,0.591376420078398,1,0,0,-0.992139884782625,0.8207674083416203,1,0,0,0,0,0,False,True,False
25175,1.1066276805763813,0.37459769503711904,-0.2762889210687428,0.11960270082849345,0,0,0,0.08706465623951118,1.1239803223369502,0,0,0,0,1,0,True,False,False
17174,-1.4777785443645026,0.34844403188509054,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
17794,0.26225658474058905,-0.10941287020061505,-0.30420759678428516,-1.4109501430853855,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
5955,0.6667013277131403,0.25265464186453235,-0.28608414536575033,1.8596347865710772,1,0,0,0.001271114804270559,1.1215085745436373,0,0,0,0,0,1,True,False,False
13811,0.15878382506218067,0.17956947584064778,-0.3409733969874565,0.11960270082849345,1,0,0,-0.19713280835335234,0.5476542529880177,1,0,0,0,0,0,True,False,False
14567,0.6667013277131403,0.16590148843501826,-0.28608414536575033,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
22572,-0.4880251387607484,0.2473319749375622,-0.2846057103765096,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
13010,0.46625169719775106,0.016219313303922078,-0.2831121236121254,-1.104778262986826,1,0,0,-0.0304252063123874,-0.9141436096080687,0,0,0,0,1,0,False,False,True
5449,0.7163065126119879,-0.8616504300651953,-0.9554645362108118,1.7269653309804487,1,0,0,0.006434075529997707,-0.9141436096080687,0,0,0,0,0,0,False,True,False
21929,-0.5444269232945145,0.41573104053542403,-0.27322912100129254,-0.4465731697100587,1,0,0,-0.1506098062138546,-0.9141436096080687,0,0,0,0,0,1,False,True,False
25443,-0.6013124235926203,0.6452348817237393,-0.9554645362108118,1.6182497369790996,0,0,1,-0.19713280835335234,1.083965874651781,0,0,0,0,0,0,False,True,False
1708,0.8639898566120112,-0.30910864843851543,-0.2997277596190676,0.968050203091968,1,0,0,-0.13921956529848742,-0.24999065160573453,0,0,0,0,1,0,False,False,True
19940,0.0015313540488320558,-0.3289442572336823,-0.9554645362108118,-0.5364212716023132,1,0,0,-0.992139884782625,0.5187627499514547,0,0,0,0,1,0,True,False,False
14992,-1.627258115418733,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
30060,-0.2667547344483622,0.1069506163851909,-0.2721366944812059,-0.9951370206038231,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
21772,-0.10478965917061842,-1.3969823453650023,-0.9554645362108118,-0.4363304164915018,1,1,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
7088,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.07836591359098949,0,0,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,True,False,False
2662,0.7657197095907516,-0.09680961775156127,-0.29790680225597355,-1.5223774556439698,1,0,0,-0.1506098062138546,0.9214474768874715,0,0,0,0,0,1,True,False,False
11262,-0.21241588184183827,0.5424102670806974,-0.9554645362108118,-0.8468409533151123,0,0,0,-0.022596467373565302,0.638234650892374,0,0,1,0,0,0,False,True,False
29825,0.15878382506218067,-0.2525021754575989,-0.9554645362108118,-0.03259779242809356,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
10561,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.12210520299381408,0,0,0,-0.01742591773960226,-0.9141436096080687,0,0,0,0,1,0,True,False,False
1566,0.51668006185576,0.38237300470806906,-0.2932748762926057,0.2940150940759367,1,0,0,-0.992139884782625,0.6562716869750097,0,0,0,0,0,0,False,False,True
4820,0.4156022044091137,0.6321866014635749,-0.29138776530535215,0.8062711004030766,1,0,0,-0.1506098062138546,0.905578737446353,1,0,0,0,0,0,False,False,True
15506,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.13921956529848742,-0.9141436096080687,0,0,0,0,1,0,True,False,False
12265,0.6168989144341362,-1.3969823453650023,-0.9554645362108118,0.6830691525123607,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
4653,0.8639898566120112,-0.8818939472237376,-0.9554645362108118,0.2137591646108312,1,0,0,-0.07678088504345788,0.5736475360876526,0,0,0,0,0,1,False,False,True
17991,0.3647247508577942,-0.3002628279960535,-0.3068490446142839,-0.7143813773496611,1,0,0,-0.992139884782625,0.7095081277609742,0,0,0,0,0,0,False,False,True
13633,-1.627258115418733,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
4448,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.35416307653370455,1,0,0,0.07044656588642902,0.9502690785987712,0,0,0,0,0,0,True,False,False
29576,-0.05147270244154735,0.38002558978771817,-0.9554645362108118,-0.33636572277949134,1,0,0,-0.992139884782625,0.30406588867612694,0,1,0,0,0,0,False,False,True
4064,0.054234698198469454,0.6222953171010092,-0.2988194458315686,-2.0173490600502273,0,0,0,-0.10497635674898581,-0.07446736892224076,0,0,0,0,0,1,True,False,False
114,0.7657197095907516,0.11262140464887266,-0.9554645362108118,-1.024718248644177,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
17986,0.2106500498476262,0.24047190641023825,-0.9554645362108118,1.4243578089647553,1,1,0,-0.992139884782625,0.5609832336845983,0,0,0,0,0,1,False,True,False
29234,0.0015313540488320558,-0.4870966984088713,-0.2974488252493522,0.13010408593245085,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
2122,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.5663640990101562,1,0,0,0.07846236100253362,-0.9141436096080687,1,0,0,0,0,0,False,False,True
23633,-0.9547622609057291,0.03963722554625407,-0.2721366944812059,0.11960270082849345,1,0,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,False,False,True
7454,0.9615489451414438,-0.2525021754575989,-0.37516754996522983,1.3021256246292268,1,0,0,-0.992139884782625,1.103264237770899,0,0,0,0,0,1,False,True,False
3503,0.3136121017797127,0.5665502233081339,-0.9554645362108118,-0.2251587522013401,0,0,0,0.0023538547956732233,1.112904150722187,1,0,0,0,0,0,True,False,False
4816,0.4156022044091137,-0.22056747282529066,-0.35212879011826137,0.7454828388058709,1,0,0,-0.022596467373565302,1.049791741003979,0,0,1,0,0,0,False,False,True
22627,-0.3765677587412567,-0.0015759967115888628,-0.28754824608153623,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,False
29856,0.51668006185576,0.05063754274359615,-0.9554645362108118,-0.4363304164915018,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
18017,0.054234698198469454,-0.056352248369705545,-0.3363762137622172,-0.04555880948340245,1,0,0,-0.41215826285179114,0.40824570255077586,1,0,0,0,0,0,False,True,False
6406,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-1.1797419159904456,0,0,0,-0.992139884782625,0.8579699810488457,1,0,0,0,0,0,False,True,False
12817,0.15878382506218067,0.17956947584064778,-0.3409733969874565,1.8043847950019818,1,0,0,-0.07231308052347674,-0.9141436096080687,0,0,0,0,0,1,True,False,False
14750,0.5668937607200258,0.03963722554625407,-0.9554645362108118,0.07229999735978423,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,0,1,0,False,False,True
23172,-0.5444269232945145,0.06194633817380817,-0.30945799115658984,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
6095,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.4701434321243318,0,0,0,-0.992139884782625,0.30406588867612694,0,0,0,0,1,0,False,True,False
18217,0.10664866584277206,-0.35550410312842623,-0.3001803231703219,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
13990,0.6667013277131403,-0.854492760946198,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
26221,-0.3765677587412567,0.2046293345637675,-0.28754824608153623,-0.44771281018625114,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
24798,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.07482844137335805,0,0,0,-0.022596467373565302,0.638234650892374,0,0,1,0,0,0,False,False,True
28455,0.51668006185576,-0.1022612120487611,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.17897558652146311,-0.9141436096080687,0,1,0,0,0,0,False,False,False
11188,-0.6587116359740623,-1.3969823453650023,-0.9554645362108118,0.11359113763103586,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,True,False,False
14755,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
64,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.9899188700465597,0,0,0,-0.060523210129168836,-0.9141436096080687,0,0,0,1,0,0,False,True,False
4534,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.30749990921671,0,0,0,-0.17897558652146311,0.8436094703554571,1,0,0,0,0,0,True,False,False
10777,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.6008636920883292,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
8204,0.3647247508577942,-0.06834475321987225,-0.276017002845513,-1.0953474827288807,0,0,0,0.047052045313372204,-0.9141436096080687,1,0,0,0,0,0,True,False,False
12398,0.5668937607200258,-1.3969823453650023,-0.9554645362108118,0.29015523491933937,1,0,0,-0.17897558652146311,-0.9141436096080687,0,0,0,0,0,1,False,False,True
1260,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.6414120767891309,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
1772,1.0584308651022378,0.6530261106848149,-0.9554645362108118,2.499332438687636,0,0,1,-0.992139884782625,1.1398264663551148,0,0,0,1,0,0,True,False,False
9429,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.5554099351548414,0,0,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,True,False,False
25419,1.2978703991150973,0.418013105940752,-0.29537385716725617,1.6566995167617058,1,1,0,-0.16370108609855125,1.1249223935385297,0,0,0,0,0,0,True,False,False
25489,1.2978703991150973,-0.056352248369705545,-0.33051242038419043,0.9995627211748308,0,0,0,-0.992139884782625,1.0519926982674845,1,0,0,0,0,0,True,False,False
4268,0.9615489451414438,-1.3969823453650023,-0.9554645362108118,1.0715447478550633,0,0,0,-0.17897558652146311,1.1279592053932255,0,0,0,0,1,0,False,True,False
12628,-0.8941887772724846,-0.4453133537967182,-0.2932748762926057,-0.4465731697100587,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
29324,0.10664866584277206,-0.14718455579622858,-0.3386849151959805,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
21169,0.10664866584277206,-0.5122995665187231,-0.9554645362108118,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
1722,0.3136121017797127,0.5991505774262162,-0.30553249432350776,1.2094514047630058,0,0,0,-0.992139884782625,0.8684768692054365,0,0,0,1,0,0,True,False,False
18456,0.7657197095907516,-0.291196292138234,-0.2809938744415805,-0.9302260515972117,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,0,1,0,False,False,True
9179,0.6667013277131403,-0.026861050526529894,-0.314584756687518,0.24456411094407526,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
8742,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.0178396676267023,1,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,1,0,0,False,False,True
15153,-1.0161377752809262,0.3882982765572668,-0.9554645362108118,-0.3186426280273196,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,False,False,True
21525,-0.3214659424773691,-1.3969823453650023,-0.9554645362108118,-0.17087784509658793,1,1,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
22372,-1.2715125899815658,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
9512,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.71822364363579,0,0,0,-0.12918569078368458,1.082931124078289,0,0,0,0,0,1,False,True,False
19457,0.0015313540488320558,-0.7357409333685512,-0.334046762332093,-1.0886260764267248,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
28504,0.51668006185576,0.00500462921072049,-0.3564645741171777,0.16493720854881205,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,True,False,False
551,0.9615489451414438,-0.8944586885410268,-0.9554645362108118,0.9768927031433179,0,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,1,True,False,False
9903,1.0100725498263374,-0.6781643971016542,-0.37716933397800345,-0.11409728809465575,0,0,0,0.08901796083993453,0.3851250410234689,0,0,0,0,1,0,False,False,True
17555,0.4156022044091137,0.3606336554668432,-0.9554645362108118,-0.8981842384475379,1,1,0,-0.992139884782625,0.9017434959207213,0,0,0,1,0,0,True,False,False
15081,0.6168989144341362,0.49235158092844106,-0.36073236750298115,2.1274860864496414,1,0,0,-0.060523210129168836,-0.9141436096080687,0,0,0,1,0,0,False,False,True
24556,-1.2715125899815658,0.4097038496507254,-0.9554645362108118,-0.7418650128430654,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
2657,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.8543026591377502,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
6414,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-1.6345232994973502,0,0,0,0.06488167317613426,0.05548924491986502,0,0,0,1,0,0,True,False,False
3246,0.6667013277131403,-0.1976533219239249,-0.314584756687518,0.3377016045890705,0,0,0,-0.08673235978821323,-0.9141436096080687,0,0,0,0,0,0,True,False,False
25776,-0.5444269232945145,0.14196127177708856,-0.9554645362108118,0.11960270082849345,1,0,1,0.05425773166112076,1.1316420863012826,0,0,0,0,0,0,True,False,False
28920,0.2106500498476262,-0.17325609844603884,-0.34324215407918374,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
11079,0.51668006185576,0.13049388295323452,-0.3107507971608578,0.19163078421629165,0,0,0,-0.992139884782625,0.9368174117884102,1,0,0,0,0,0,False,True,False
13771,0.7163065126119879,-0.48270312543870736,-0.29698972726180833,0.8646293970016266,1,0,0,-0.03482569922636893,0.8309895518023224,0,0,0,0,1,0,False,True,False
15015,0.6667013277131403,-0.1334507432997208,-0.3628415386831846,0.02961095995950867,1,0,0,-0.06421258619729808,0.5476542529880177,1,0,0,0,0,0,True,False,False
459,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-2.207905658388145,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
4226,0.6667013277131403,-0.026861050526529894,-0.29606811366975083,0.11960270082849345,0,0,0,-0.02081291840728237,1.1320821922828532,1,0,0,0,0,0,False,True,False
1646,0.6168989144341362,0.1766023842670948,-0.36073236750298115,-1.9287138736390699,0,1,0,-0.5566765654416719,0.878221776425823,0,0,0,0,0,1,False,True,False
26866,0.9615489451414438,-0.2525021754575989,-0.30153177883871873,-0.44771281018625114,0,0,0,0.08940039516683677,-0.9141436096080687,0,0,0,1,0,0,False,False,True
10395,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.33581075652017073,0,0,0,-0.0304252063123874,-0.005056088729207494,0,0,0,0,0,1,False,True,False
22301,-0.3765677587412567,0.07753408675878765,-0.28754824608153623,0.8249310596657102,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
3904,0.51668006185576,0.3119927632491849,-0.3107507971608578,0.4859256768143666,1,0,0,0.027865560524362433,0.8342476289141567,0,0,0,0,0,1,False,True,False
6585,0.3647247508577942,0.3731806407324444,-0.9554645362108118,-0.27301339100033395,0,0,0,0.11079747315878442,-0.9141436096080687,0,0,0,0,0,0,True,False,False
5616,1.2502847098628613,-1.3969823453650023,-0.9554645362108118,0.6401287262085077,1,0,0,-0.0923094349993402,1.1023049126391786,0,0,0,0,0,0,True,False,False
27066,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.6467938406858056,0,0,0,-0.11223383989965721,0.7403413188384695,0,0,0,1,0,0,False,False,True
27549,0.8149459066295223,-0.011247461810499626,-0.2988194458315686,0.8040969365002993,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
13167,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.41215826285179114,-0.9141436096080687,0,0,0,1,0,0,True,False,False
27419,0.5668937607200258,-0.005903469567396261,-0.9554645362108118,0.41026441028940747,0,0,0,0.01894371269977221,-0.9141436096080687,0,0,0,0,0,1,False,True,False
8057,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,2.340789755428572,0,0,0,-0.5566765654416719,-0.9141436096080687,1,0,0,0,0,0,True,False,False
17487,0.3647247508577942,0.2657110127963068,-0.3068490446142839,-0.8323862596055775,1,0,0,-0.2833573293293661,-0.9141436096080687,0,0,0,0,1,0,False,False,False
6812,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,-2.2568961748254996,0,0,0,-0.992139884782625,0.9840837379871796,0,0,0,1,0,0,True,False,False
3725,-0.8941887772724846,-0.16690343504234137,-0.2932748762926057,-0.9360224445188328,0,0,0,-0.10497635674898581,-0.9141436096080687,0,0,0,0,0,1,False,True,False
17170,0.26225658474058905,-0.27715957445317746,-0.30420759678428516,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
20300,-1.708213002618234,-1.3969823453650023,-0.9554645362108118,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
